rank,id,artist,similarity
742,1233,Max Pechstein,0.408710
743,1224,Matt Bors,0.407535
744,1286,Nicholas Roerich,0.406769
745,1260,Milo Manara,0.406359
746,572,Don Bluth,0.406354
747,439,Carl Barks,0.405934
748,902,James Stokoe,0.405483
749,1288,Nick Sharratt,0.405420
750,997,Johfra Bosschart,0.405189
751,324,Barbara Kruger,0.404124
752,1160,Lucian Freud,0.403437
753,585,Dustin Nguyen,0.403273
754,299,Asher Brown Durand,0.402870
755,109,Alexander Archipenko,0.401525
756,1315,OSGEMEOS,0.400790
757,843,Horace Vernet,0.400613
758,380,Bjarke Ingels,0.400499
759,430,C. R. W. Nevinson,0.400044
760,740,Giacomo Balla,0.399415
761,936,Jean Nouvel,0.398679
762,1643,Utagawa Hiroshige,0.398199
763,253,Antonio Mancini,0.397377
764,1230,Max Beckmann,0.396871
765,1689,William Hogarth,0.395653
766,206,Anish Kapoor,0.395500
767,1490,Samuel Melton Fisher,0.395383
768,612,Edward Steichen,0.395082
769,1191,Margaret Mee,0.394053
770,1504,Saul Steinberg,0.393621
771,1539,Sou Fujimoto,0.393420
772,177,Andre Derain,0.393094
773,248,Antonello da Messina,0.392713
774,681,Flora Borsi,0.392281
775,1024,John Totleben,0.392138
776,14,Adam Elsheimer,0.391845
777,1665,Vladimir Kush,0.391648
778,1028,John William Waterhouse,0.390627
779,924,Jaume Plensa,0.390363
780,1438,Robert Chew,0.389827
781,1083,Keith Haring,0.389763
782,1378,Pieter de Hooch,0.389486
783,520,Dain Yoon,0.389485
784,1307,Olafur Eliasson,0.389255
785,895,James Ensor,0.389252
786,1570,Tadao Ando,0.388996
787,1006,John Constable,0.388878
788,154,Alvar Aalto,0.387232
789,1099,Kilian Eng,0.387097
790,1660,Vito Acconci,0.387038
791,1618,Tom Hammick,0.386604
792,1404,Raymond Briggs,0.386603
793,525,Daniel Buren,0.386363
794,1188,Marek Okon,0.385893
795,444,Carlo Crivelli,0.385743
796,909,Jamie McKelvie,0.385568
797,210,Anka Zhuravleva,0.385256
798,738,Gerhard Richter,0.385174
799,596,Eddie Campbell,0.385082
800,609,Edward Julius Detmold,0.384863
801,162,Ambrosius Bosschaert,0.384536
802,1670,Walt Kelly,0.383871
803,931,Jean Fouquet,0.383443
804,900,James Montgomery Flagg,0.383298
805,887,Jacob Lawrence,0.383225
806,1683,Willem de Kooning,0.382930
807,52,Alan Lee,0.382814
808,744,Gilbert Stuart,0.382331
809,976,Jim Woodring,0.382268
810,633,Emil Nolde,0.382130
811,691,Frank Gehry,0.381904
812,6,Abbott Fuller Graves,0.381354
813,737,Gerhard Munthe,0.379532
814,390,Boris Grigoriev,0.379277
815,54,Alan Parry,0.378935
816,618,Egon Schiele,0.378210
817,712,Gareth Pugh,0.377322
818,679,Filippino Lippi,0.377290
819,550,David Hockney,0.377220
820,1595,Thomas Gainsborough,0.376765
821,893,James Abbott McNeill Whistler,0.376151
822,1456,Roberto Ferri,0.375815
823,1133,Leonetto Cappiello,0.375799
824,1304,Odilon Redon,0.375748
825,237,Anto Carte,0.375714
826,1552,Steve Dillon,0.375010
827,432,Camille Corot,0.373587
828,429,Butcher Billy,0.373121
829,1589,Thomas Allom,0.372917
830,428,Bryan Hitch,0.372444
831,1319,Otto Dix,0.372101
832,1131,Leon Kossoff,0.372085
833,1015,John La Farge,0.371937
834,676,Fernand Khnopff,0.371226
835,1046,Juan Gris,0.370789
836,298,Asger Jorn,0.370675
837,1615,Tokujin Yoshioka,0.370277
838,1035,Josef Albers,0.370021
839,1085,Keith Parkinson,0.369826
840,650,Ernst Haeckel,0.369748
841,476,Chip Zdarsky,0.369229
842,1349,Peter Bagge,0.367755
843,1621,Tom Thomson,0.367261
844,422,Bruce Nauman,0.366493
845,512,Cory Arcangel,0.366400
846,120,Alexandre Calame,0.365478
847,518,Craola,0.365421
848,1468,Ron Walotsky,0.365379
849,1159,Lucas Cranach the Elder,0.365200
850,178,Andre Kertesz,0.364832
851,549,David Finch,0.364724
852,1705,Worthington Whittredge,0.364065
853,938,Jean-Baptiste Monge,0.363811
854,876,Ivan Shishkin,0.363533
855,1573,Takeshi Obata,0.363222
856,835,Hilma AF Klint,0.362514
857,286,Arthur Lismer,0.361940
858,829,Herbert List,0.361474
859,622,Elaine de Kooning,0.361184
860,1149,Loretta Lux,0.361166
861,713,Gary Larson,0.361069
862,1174,Magnus Enckell,0.360690
863,1019,John Philip Falter,0.360469
864,1377,Pieter Claesz,0.360449
865,526,Daniel Clowes,0.359721
866,1620,Tom Roberts,0.359654
867,1219,Mary Cassatt,0.359596
868,915,Jan van Kessel the Elder,0.359028
869,280,Arthur Adams,0.358422
870,790,Hajime Sorayama,0.357623
871,1466,Romero Britto,0.356291
872,493,Chuck Close,0.356270
873,1699,Wim Wenders,0.355673
874,1561,Stuart Immonen,0.355204
875,654,Ethan Van Sciver,0.354982
876,1252,Mike Mayhew,0.354252
877,806,Hein Gorny,0.353229
878,221,Anne Rothenstein,0.353170
879,1697,William-Adolphe Bouguereau,0.352706
880,1725,Zanele Muholi,0.352491
881,595,Ed Roth,0.352467
882,1145,Lois van Baarle,0.352336
883,1535,Skottie Young,0.352066
884,787,H. R. (Hans Ruedi) Giger,0.351690
885,1693,William Steig,0.351469
886,297,Asaf Hanuka,0.351410
887,773,Guido Borelli Da Caluso,0.351230
888,1622,Tom Whalen,0.350751
889,1023,John Stezaker,0.350687
890,861,Ilya Repin,0.350615
891,304,Aubrey Beardsley,0.349934
892,910,Jamini Roy,0.349281
893,1134,Leonid Afremov,0.348636
894,504,Clyde Caldwell,0.348506
895,1364,Phil Jimenez,0.348397
896,821,Henri-Edmond Cross,0.348321
897,1033,Jorge Jacinto,0.348096
898,1136,Les Edwards,0.347539
899,1512,Seb Mckinnon,0.347514
900,1434,Richard Scarry,0.347306
901,1528,Silvestro Lega,0.347275
902,1009,John Frederick Kensett,0.347274
903,343,Ben Goossens,0.346143
904,460,Charles E. Burchfield,0.345698
905,1636,Tyler Edlin,0.345519
906,723,George French Angas,0.344172
907,264,Aristide Maillol,0.343701
908,1195,Marianne North,0.342533
909,753,Giuseppe de Nittis,0.342177
910,104,Alex Ross,0.341831
911,1316,Oskar Fischinger,0.340741
912,1232,Max Ernst,0.340410
913,611,Edward Robert Hughes,0.339597
914,1519,Shepard Fairey,0.339559
915,1608,Tim Doyle,0.339319
916,527,Daniel Garber,0.338559
917,972,Jim Burns,0.338112
918,700,Franz Xaver Winterhalter,0.337939
919,576,Dora Carrington,0.337570
920,1290,Nicola Samori,0.337455
921,801,Harriet Backer,0.337136
922,1337,Paul Delvaux,0.336786
923,1469,Ronald Balfour,0.336726
924,1368,Philippe Parreno,0.336052
925,571,Dmitry Kustanovich,0.335213
926,994,Johannes Itten,0.334961
927,1182,Marc Davis,0.334383
928,443,Carl Spitzweg,0.333970
929,728,George Luks,0.333916
930,348,Ben Templesmith,0.333775
931,1613,Todd McFarlane,0.333657
932,1485,Sam Bosma,0.333622
933,1671,Walter Crane,0.333380
934,149,Alois Arnegger,0.333120
935,7,Abbott Handerson Thayer,0.333034
936,474,Chiharu Shiota,0.332946
937,254,Antonio Mora,0.332908
938,338,Bayard Wu,0.332901
939,389,Bordalo II,0.331632
940,1722,Yves Tanguy,0.331339
941,1022,John Singleton Copley,0.331138
942,396,Brad Rigney,0.330937
943,1008,John Duncan,0.330768
944,1064,Karel Appel,0.330531
945,1106,Klaus Wittmann,0.330229
946,666,Fabio Hurtado,0.329669
947,776,Guo Pei,0.328970
948,483,Chris Saunders,0.328315
949,716,Genndy Tartakovsky,0.327825
950,155,Alvaro Siza,0.327127
951,671,Farel Dalrymple,0.327050
952,176,Andre De Dienes,0.326808
953,690,Frank Frazetta,0.326781
954,219,Anne Mccaffrey,0.326316
955,412,Brian Sum,0.326121
956,30,Adrianus Eversen,0.325687
957,600,Edmund Leighton,0.325437
958,487,Chris Ware,0.324948
959,494,Cicely Mary Barker,0.324748
960,1418,RETNA (Marquis Lewis),0.324348
961,953,Jeff Lemire,0.324267
962,1653,Victor Vasarely,0.324195
963,398,Brandon Woelfel,0.324051
964,1513,Sebastian Errazuriz,0.323921
965,1034,Josan Gonzalez,0.323911
966,960,JennyBird Alcantara,0.323702
967,307,August Macke,0.323564
968,1017,John Martin,0.322733
969,459,Charles Dana Gibson,0.322306
970,368,Bill Brandt,0.322257
971,697,Franklin Booth,0.321808
972,656,Ettore Sottsass,0.321678
973,375,Bill Sienkiewicz,0.321175
974,150,Alphonse Mucha,0.319326
975,288,Arthur Radebaugh,0.318615
976,1010,John French Sloan,0.318539
977,1394,Ralph McQuarrie,0.318272
978,1682,Will Eisner,0.317896
979,1012,John Hoyland,0.317722
980,1592,Thomas Cole,0.317441
981,137,Alfred Stevens,0.316871
982,1558,Storm Thorgerson,0.316446
983,1124,Laurie Greasley,0.315343
984,673,Ferdinand Hodler,0.315317
985,837,Hiroshi Nagai,0.315194
986,411,Brian Stelfreeze,0.315061
987,742,Gifford Beal,0.314651
988,1004,John Bratby,0.314568
989,1531,Simon Bisley,0.314472
990,1517,Shawn Coss,0.314300
991,1054,Julie Mehretu,0.314284
992,130,Alfred Guillou,0.313304
993,1426,Richard Diebenkorn,0.313276
994,599,Edmund Dulac,0.313001
995,791,Hal Foster,0.312806
996,1724,Zaha Hadid,0.312184
997,797,Hans Baluschek,0.311286
998,1204,Mark Brooks,0.310926
999,886,Jacob Hashimoto,0.310884
1000,184,Andreas Gursky,0.310856
1001,702,Frederic Remington,0.310810
1002,1218,Mary Blair,0.310220
1003,362,Berthe Morisot,0.310029
1004,703,Frederick Lord Leighton,0.309934
1005,665,Fabian Perez,0.309455
1006,1420,RHADS,0.309399
1007,903,James Thomas Watts,0.309275
1008,905,James Turrell,0.308888
1009,1549,Stephen Shore,0.308413
1010,1152,Louis Glackens,0.308394
1011,616,Edwin Henry Landseer,0.307791
1012,539,Dave Gibbons,0.307428
1013,484,Chris Turnham,0.307367
1014,1209,Mark Seliger,0.307050
1015,1049,Jules Bastien-Lepage,0.307048
1016,1167,Lyonel Feininger,0.307028
1017,734,Georgia O’Keeffe,0.306330
1018,930,Jean Dubuffet,0.306067
1019,923,Jasper Johns,0.306056
1020,874,Ivan Albright,0.305965
1021,1726,Zdzisław Beksiński,0.305247
1022,1646,Vhils,0.304382
1023,296,Ary Scheffer,0.304159
1024,98,Alex Horley,0.303935
1025,756,Glenn Fabry,0.303539
1026,538,Dave Dorman,0.303515
1027,699,Franz Sedlacek,0.303225
1028,1415,Remedios Varo,0.302785
1029,704,Frederick McCubbin,0.302709
1030,605,Edward Atkinson Hornel,0.302288
1031,327,Barclay Shaw,0.301693
1032,138,Alfredo Jaar,0.300814
1033,440,Carl Gustav Carus,0.300610
1034,387,Bojan Jevtic,0.300344
1035,1527,Sidney Nolan,0.300294
1036,1487,Sam Spratt,0.300225
1037,1005,John Cassaday,0.300225
1038,857,Igor Morski,0.299822
1039,268,Arnold Bocklin,0.299770
1040,420,Brothers Hildebrandt,0.299515
1041,36,Agnes Martin,0.299400
1042,536,Darwyn Cooke,0.298210
1043,815,Hendrick Goltzius,0.297502
1044,481,Chris Moore,0.296885
1045,1235,Maxfield Parrish,0.296883
1046,1275,Naomi Okubo,0.296850
1047,28,Adrian Smith,0.296743
1048,1236,Maximilian Pirner,0.296470
1049,692,Frank Holl,0.295969
1050,1331,Patrick Heron,0.295212
1051,608,Edward John Poynter,0.295047
1052,292,Arthur Wardle,0.294884
1053,720,George Cruikshank,0.294052
1054,281,Arthur Boyd,0.293777
1055,1704,Wolfgang Tillmans,0.292182
1056,1530,Simon Birch,0.292080
1057,660,Evelyn De Morgan,0.291587
1058,613,Edward Weston,0.291249
1059,1241,Michael Deforge,0.290976
1060,1231,Max Dupain,0.290092
1061,1686,William Etty,0.290010
1062,195,Android Jones,0.289838
1063,1212,Martin Deschambault,0.288647
1064,725,George Herriman,0.288347
1065,1103,Kitty Lange Kielland,0.287658
1066,1429,Richard Hamilton,0.287536
1067,1242,Michael Heizer,0.286973
1068,1639,Ub Iwerks,0.286098
1069,715,Gediminas Pranckevicius,0.285976
1070,1213,Martin John Heade,0.285844
1071,345,Ben Nicholson,0.285615
1072,1590,Thomas Benjamin Kennington,0.285178
1073,988,Joe Jusko,0.284928
1074,1014,John Kenn Mortensen,0.283683
1075,355,Bernard Buffet,0.283047
1076,1198,Marie Spartali Stillman,0.282688
1077,1032,Jordan Grimmer,0.282616
1078,1165,Lynd Ward,0.282355
1079,224,Anne Truitt,0.282283
1080,361,Bert Stern,0.282246
1081,1428,Richard Eurich,0.282109
1082,1600,Thomas Struth,0.281886
1083,1184,Marc Simonetti,0.280956
1084,1409,Rebeca Saray,0.280327
1085,1464,Roger Dean,0.280035
1086,161,Ambrosius Benson,0.279047
1087,1700,Winslow Homer,0.278868
1088,455,Charles Addams,0.278704
1089,1401,Ravi Zupa,0.278672
1090,360,Bert Hardy,0.278515
1091,226,Anni Albers,0.278322
1092,266,Armand Guillaumin,0.278282
1093,1701,Winsor McCay,0.278088
1094,351,Benedick Bana,0.277934
1095,495,Cindy Sherman,0.277563
1096,230,Annie Swynnerton,0.277429
1097,881,Jack Butler Yeats,0.277107
1098,1328,Patrick Brown,0.276117
1099,1687,William Gropper,0.275917
1100,561,Dean Ellis,0.275888
1101,273,Arshile Gorky,0.275472
1102,1200,Marius Borgeaud,0.275465
1103,894,James C Christensen,0.274646
1104,1423,Richard Corben,0.274570
1105,897,James Gillray,0.273714
1106,46,Al Feldstein,0.272858
1107,1685,William Eggleston,0.272689
1108,932,Jean Giraud,0.272282
1109,818,Henri Fantin Latour,0.271586
1110,522,Dan Flavin,0.271398
1111,397,Brandon Mably,0.270846
1112,438,Carel Willink,0.270794
1113,677,Fernand Toussaint,0.270425
1114,907,Jamie Hawkesworth,0.270124
1115,1599,Thomas Saliot,0.269171
1116,393,Boris Vallejo,0.268833
1117,1078,Kay Nielsen,0.268775
1118,1263,Milton Glaser,0.268443
1119,1082,Kehinde Wiley,0.268373
1120,807,Heinrich Kley,0.268281
1121,1121,Larry Sultan,0.268046
1122,1662,Vivian Maier,0.268032
1123,1302,Octavio Ocampo,0.267796
1124,1342,Paul Ranson,0.267315
1125,848,Hsiao-Ron Cheng,0.267214
1126,1154,Louis Janmot,0.267044
1127,1210,Marsden Hartley,0.266824
1128,190,Andrew Macara,0.266794
1129,480,Chris Leib,0.266640
1130,1007,John Currin,0.266394
1131,208,Anja Millen,0.266022
1132,1343,Paul Strand,0.265971
1133,574,Donald Judd,0.265952
1134,1654,Victoria Crowe,0.265798
1135,404,Brian Bolland,0.265443
1136,1473,Ruan Jia,0.265439
1137,1086,Kelly Freas,0.265046
1138,770,Greg Simkins,0.264708
1139,1574,Tamara Lempicka,0.263384
1140,316,Austin Osman Spare,0.263355
1141,376,Bill Viola,0.263234
1142,1440,Robert Crumb,0.262576
1143,63,Albert Gleizes,0.261964
1144,442,Carl Larsson,0.261530
1145,1320,Otto Marseus van Schrieck,0.261164
1146,205,Angus McKie,0.260832
1147,1448,Robert Motherwell,0.260756
1148,153,Alson Skinner Clark,0.260726
1149,882,Jack Davis,0.260703
1150,908,Jamie Hewlett,0.260189
1151,1373,Piet Hein Eek,0.260083
1152,1395,Ralph Steadman,0.260027
1153,70,Albert Pinkham Ryder,0.259392
1154,1156,Louis Wain,0.259036
1155,732,Georges Rouault,0.258909
1156,427,Bruno Walpoth,0.258904
1157,1363,Phil Foglio,0.258895
1158,1272,Nan Goldin,0.258216
1159,1534,Siya Oum,0.258107
1160,322,Balthus,0.258026
1161,743,Gil Elvgren,0.257651
1162,471,Chaïm Soutine,0.257351
1163,1678,Wendy Froud,0.256615
1164,115,Alexander Millar,0.256339
1165,1355,Peter Howson,0.256130
1166,1278,Nathan Coley,0.256122
1167,689,Frank Auerbach,0.255877
1168,540,Dave McKean,0.255778
1169,108,Alex Toth,0.255767
1170,726,George Inness,0.255252
1171,579,Dorothea Tanning,0.254861
1172,1036,Joseph Cornell,0.254747
1173,1523,Shintaro Kago,0.254716
1174,245,Anton Pieck,0.254091
1175,785,Gwen John,0.253960
1176,648,Ernst Fuchs,0.252621
1177,275,Art Frahm,0.252452
1178,1345,Paula Modersohn-Becker,0.251918
1179,635,Emily Kame Kngwarreye,0.251680
1180,1222,Mati Klarwein,0.250817
1181,761,Goro Fujita,0.250617
1182,528,Daniel Merriam,0.250247
1183,541,David A. Hardy,0.249998
1184,1424,Richard Dadd,0.249102
1185,1066,Karen Wallis,0.248917
1186,1594,Thomas Eakins,0.247918
1187,855,Ian Miller,0.247683
1188,287,Arthur Rackham,0.247557
1189,573,Don Maitz,0.247253
1190,1065,Karel Thole,0.246788
1191,1221,Mat Collishaw,0.246552
1192,849,Hubert Robert,0.246159
1193,1119,Larry Elmore,0.246027
1194,927,Jean Arp,0.245867
1195,544,David Bomberg,0.245607
1196,1043,Josh Keyes,0.245385
1197,285,Arthur Hughes,0.245175
1198,65,Albert Joseph Moore,0.243970
1199,606,Edward Gorey,0.243642
1200,774,Guido Crepax,0.243157
1201,369,Bill Carman,0.243124
1202,329,Barnett Newman,0.243088
1203,453,Chad Knight,0.242241
1204,511,Constantin Brancusi,0.242203
1205,558,David Teniers the Younger,0.241500
1206,1614,Todd Schorr,0.240219
1207,472,Chen Zhen,0.239912
1208,998,John Anster Fitzgerald,0.239469
1209,100,Alex Katz,0.239238
1210,12,Abraham Pether,0.238801
1211,1425,Richard Deacon,0.238797
1212,127,Alfred Augustus Glendening,0.238582
1213,899,James Jean,0.237987
1214,847,Howard Pyle,0.237969
1215,1624,Tomer Hanuka,0.237784
1216,15,Adam Hughes,0.237163
1217,1052,Juliana Huxtable,0.236417
1218,935,Jean Metzinger,0.236354
1219,1657,Vincent Di Fate,0.235384
1220,469,Charlie Bowater,0.234982
1221,1157,Lovis Corinth,0.234906
1222,346,Ben Quilty,0.234243
1223,466,Charles Spencelayh,0.233503
1224,310,Auguste Herbin,0.233290
1225,794,Hannah Hoch,0.232933
1226,1155,Louis Rhead,0.232733
1227,1524,Shohei Otomo,0.232300
1228,379,Billy Childish,0.232233
1229,1016,John Lavery,0.232005
1230,824,Henry Fuseli,0.231757
1231,290,Arthur Streeton,0.231457
1232,423,Bruce Pennington,0.231404
1233,434,Camille Walala,0.231176
1234,1332,Patrick Woodroffe,0.230937
1235,1431,Richard McGuire,0.230355
1236,1360,Peter Sculthorpe,0.230004
1237,827,Henry Ossawa Tanner,0.229578
1238,182,Andreas Achenbach,0.229031
1239,1619,Tom Lovell,0.228849
1240,1459,Rockwell Kent,0.228759
1241,1396,Ramon Casas,0.228183
1242,421,Bruce Munro,0.228119
1243,74,Albert Watson,0.227911
1244,694,Frank Stella,0.227735
1245,1126,Lawren Harris,0.226271
1246,1402,Ray Caesar,0.226029
1247,193,Andrew Wyeth,0.225896
1248,1602,Thomas W Schaller,0.225868
1249,1122,Laurel Burch,0.225726
1250,652,Esao Andrews,0.225562
1251,330,Barry McGee,0.225308
1252,945,Jeannette Guichard-Bunel,0.225241
1253,642,Eric Fischl,0.225152
1254,425,Bruno Catalano,0.225112
1255,134,Alfred Kubin,0.224205
1256,584,Dunkelbunt Hundertwasser,0.223714
1257,1696,William Zorach,0.223261
1258,682,Ford Madox Brown,0.222960
1259,1405,Raymond Duchamp-Villon,0.222810
1260,1340,Paul Laffoley,0.222372
1261,965,Jerry Pinkney,0.221414
1262,1572,Takato Yamamoto,0.221370
1263,979,Joachim Brohm,0.221339
1264,1467,Ron Mueck,0.221225
1265,867,Isaac Cordal,0.220832
1266,1347,Pawel Kuczynski,0.220562
1267,805,Hayv Kahraman,0.220274
1268,586,Duy Huynh,0.219159
1269,1706,Yaacov Agam,0.219054
1270,975,Jim Mahfood,0.218840
1271,1351,Peter Doig,0.218110
1272,1538,Sonia Delaunay,0.217739
1273,853,Iain Faulkner,0.217548
1274,803,Hasui Kawase,0.217482
1275,135,Alfred Munnings,0.217479
1276,1585,Terry Oakes,0.216570
1277,359,Bernie Wrightson,0.215695
1278,470,Charline von Heyl,0.215523
1279,764,Grandma Moses,0.215499
1280,557,David Spriggs,0.215387
1281,87,Alena Aenami,0.215012
1282,246,Anton Raphael Mengs,0.215011
1283,212,Anna Ancher,0.214761
1284,826,Henry Moret,0.214613
1285,244,Anton Otto Fischer,0.214003
1286,188,Andrei Markin,0.213861
1287,1567,Syd Mead,0.213843
1288,937,Jean-Antoine Watteau,0.213575
1289,1677,Wayne Barlowe,0.213054
1290,948,Jeff Easley,0.213036
1291,263,Aristarkh Lentulov,0.212229
1292,308,August Sander,0.212001
1293,213,Anna and Elena Balbusso,0.211472
1294,37,Agostino Arrivabene,0.211019
1295,1248,Mickalene Thomas,0.210000
1296,157,Alyssa Monks,0.209881
1297,1094,Kent Monkman,0.209548
1298,366,Bettina Rheims,0.209430
1299,424,Bruce Timm,0.208909
1300,1031,Jon Whitcomb,0.208655
1301,1150,Lori Earley,0.208564
1302,332,Bart Sears,0.208459
1303,467,Charles Vess,0.208003
1304,1344,Paul Wonner,0.207995
1305,641,Ephraim Moses Lilien,0.207939
1306,384,Bob Byerley,0.207552
1307,1367,Philippe Druillet,0.207015
1308,779,Gustave Buchet,0.206956
1309,1586,Terry Redlin,0.205639
1310,1120,Larry Poons,0.204800
1311,68,Albert Lynch,0.204675
1312,222,Anne Stokes,0.204273
1313,782,Gustave Moreau,0.203652
1314,486,Chris Van Allsburg,0.202523
1315,556,David Shrigley,0.202482
1316,1634,Tristan Eaton,0.202242
1317,647,Ernie Barnes,0.202140
1318,955,Jeff Wall,0.202033
1319,722,George Frederic Watts,0.201774
1320,452,Cedric Peyravernay,0.201628
1321,878,J.C. Leyendecker,0.201352
1322,1190,Margaret Macdonald Mackintosh,0.201250
1323,1161,Lucy Madox Brown,0.201075
1324,305,Audrey Kawasaki,0.200980
1325,1486,Sam Kieth,0.200961
1326,374,Bill Medcalf,0.200869
1327,896,James Gilleard,0.200527
1328,225,Anne-Louis Girodet,0.200301
1329,1071,Kate Beaton,0.199619
1330,846,Howard Hodgkin,0.199580
1331,1237,Maximilien Luce,0.199069
1332,1166,Lynda Barry,0.198933
1333,303,Atey Ghailan,0.198758
1334,356,Bernardo Bellotto,0.198179
1335,614,Edwin Austin Abbey,0.197968
1336,406,Brian Froud,0.197922
1337,49,Alan Bean,0.197879
1338,1068,Karl Schmidt-Rottluff,0.197302
1339,717,Geof Darrow,0.197195
1340,1127,Lee Krasner,0.197012
1341,1451,Robert S. Duncanson,0.196809
1342,685,Francis Coates Jones,0.196356
1343,983,Joao Ruas,0.196125
1344,1163,Luis Royo,0.195893
1345,942,Jeanloup Sieff,0.195437
1346,187,Andre-Charles Boulle,0.194371
1347,667,Fairfield Porter,0.193878
1348,284,Arthur Hacker,0.192596
1349,373,Bill Jacklin,0.192544
1350,1506,Scarlett Hooft Graafland,0.192286
1351,293,Artur Bordalo,0.192123
1352,473,Chesley Bonestell,0.191774
1353,1407,Raymond Swanland,0.191772
1354,1511,Sean Yoro,0.191640
1355,141,Alice Neel,0.191244
1356,643,Eric Wallis,0.190439
1357,1303,Odd Nerdrum,0.190367
1358,802,Harry Clarke,0.190122
1359,99,Alex Howitt,0.190111
1360,1262,Milton Caniff,0.189974
1361,1268,Mort Kunstler,0.188908
1362,447,Carne Griffiths,0.188761
1363,370,Bill Durgin,0.187990
1364,1211,Martin Ansin,0.187366
1365,1443,Robert Irwin,0.187248
1366,1280,NC Wyeth,0.186801
1367,1000,John Atkinson Grimshaw,0.186756
1368,1632,Tracey Emin,0.186157
1369,851,Hugh Kretschmer,0.185533
1370,1362,Peter Zumthor,0.184756
1371,686,Francis Picabia,0.184651
1372,1680,Wilfredo Lam,0.184248
1373,331,Barry Windsor Smith,0.184148
1374,505,Coby Whitmore,0.184091
1375,1480,Ryan McGinley,0.183620
1376,555,David Palumbo,0.183053
1377,1011,John Harris,0.182990
1378,523,Dan Mumford,0.182905
1379,784,Guy Billout,0.182317
1380,1001,John Bauer,0.182020
1381,1690,William Kentridge,0.181725
1382,200,Andy Goldsworthy,0.181477
1383,663,Eyvind Earle,0.181394
1384,1508,Scott Listfield,0.181378
1385,575,Donato Giancola,0.181316
1386,1041,Josephine Wall,0.180636
1387,1254,Mike Winkelmann (Beeple),0.180434
1388,762,Grace Cossington Smith,0.180105
1389,922,Jason Edmiston,0.180003
1390,256,Antony Gormley,0.179774
1391,1672,Walter Langley,0.179509
1392,1350,Peter De Seve,0.179416
1393,926,JC Leyendecker,0.178271
1394,1610,Tim White,0.177833
1395,768,Greg Hildebrandt,0.177391
1396,834,Hikari Shimoda,0.177258
1397,669,Faith Ringgold,0.176757
1398,991,Joel Meyerowitz,0.176669
1399,1214,Martin Johnson Heade,0.176635
1400,282,Arthur Dove,0.176596
1401,1117,L. Birge Harrison,0.176165
1402,1208,Mark Ryden,0.176076
1403,140,Alice Bailly,0.175745
1404,347,Ben Shahn,0.175365
1405,1251,Mike Deodato,0.175230
1406,323,Barbara Hepworth,0.175064
1407,967,Jesper Ejsing,0.174364
1408,1462,Roger Ballen,0.174061
1409,1695,William Wegman,0.173841
1410,101,Alex Maleev,0.173645
1411,1089,Kelly Vivanco,0.173582
1412,300,Ashley Willerton,0.173441
1413,1365,Phil Koch,0.172959
1414,1560,Stuart Haygarth,0.172607
1415,408,Brian Kesinger,0.172287
1416,337,Bastien Lecouffe-Deharme,0.172066
1417,34,Agnes Cecile,0.171733
1418,92,Alex Colville,0.170845
1419,933,Jean Jullien,0.170722
1420,1259,Mikko Lagerstedt,0.170001
1421,638,Emmanuelle Moureaux,0.169977
1422,401,Brent Heighton,0.169969
1423,1546,Stanley Donwood,0.169805
1424,1186,Marco Mazzoni,0.169595
1425,1509,Scott Naismith,0.169351
1426,708,Gabriel Dawe,0.168640
1427,1514,Serge Marshennikov,0.167637
1428,904,James Tissot,0.167620
1429,1203,Mark Briscoe,0.167542
1430,43,Akos Major,0.167255
1431,289,Arthur Sarnoff,0.166882
1432,313,Augustus Edwin Mulready,0.166705
1433,590,Ed Binkley,0.166211
1434,229,Annie Soudain,0.166193
1435,917,Jane Newland,0.166162
1436,620,Eileen Agar,0.166054
1437,1267,Mordecai Ardon,0.165979
1438,1297,Noelle Stevenson,0.165013
1439,1029,Jon Klassen,0.163267
1440,1067,Karl Blossfeldt,0.162720
1441,1399,Raphael Lacoste,0.162572
1442,414,Brice Marden,0.162392
1443,1477,Ruth Bernhard,0.162391
1444,1,A.J.Casson,0.162174
1445,530,Daniela Uhlig,0.161996
1446,560,Dean Cornwell,0.161950
1447,47,Al Williamson,0.161562
1448,1580,Ted Nasmith,0.161398
1449,183,Andreas Franke,0.161031
1450,454,Chantal Joffe,0.160871
1451,1625,Tomi Ungerer,0.160802
1452,1609,Tim Hildebrandt,0.159842
1453,499,Claude Cahun,0.159805
1454,128,Alfred Cheney Johnston,0.159391
1455,1047,Judy Chicago,0.159178
1456,1668,Wadim Kashin,0.159125
1457,1433,Richard S. Johnson,0.158631
1458,957,Jeffrey Smith art,0.157484
1459,1644,Valerie Hegarty,0.155793
1460,1663,Viviane Sassen,0.155598
1461,1491,Sandra Chevrier,0.155593
1462,445,Carlos Schwabe,0.155270
1463,1335,Paul Corfield,0.155182
1464,1073,Kati Horna,0.155148
1465,508,Conor Harrington,0.154682
1466,1091,Ken Kelly,0.154617
1467,1666,W. Heath Robinson,0.154102
1468,22,Adonna Khare,0.153946
1469,151,Alphonse Osbert,0.153665
1470,2,Aaron Douglas,0.153501
1471,918,Janek Sedlar,0.153408
1472,1330,Patrick Dougherty,0.152840
1473,232,Anselm Kiefer,0.152496
1474,302,Atelier Olschinsky,0.152389
1475,170,Amy Sillman,0.152052
1476,580,Dorothy Lathrop,0.151745
1477,1536,Slim Aarons,0.150982
